,0.0,0.0.1,0.0.2,0.0.3
4058,1.30408,2.9635100000000003,2.27677,3.9581179617843634
4059,1.08753,3.5150500000000005,0.27637,3.689807363576045
4060,1.08753,3.5150500000000005,0.27637,3.689807363576045
4061,0.8183400000000001,3.33798,-0.5180400000000001,3.475651921237223
4062,0.8183400000000001,3.33798,-0.5180400000000001,3.475651921237223
4063,1.6701800000000002,2.65364,1.27777,3.385853312667281
4064,1.6701800000000002,2.65364,1.27777,3.385853312667281
4065,1.6701800000000002,2.65364,1.83051,3.630712511629088
4066,4.57268,2.47178,1.83051,5.51088610033813
4067,4.57268,2.47178,1.83051,5.51088610033813
4068,1.02652,2.31625,-2.0662000000000003,3.269241473629625
4069,1.02652,2.31625,-2.0662000000000003,3.269241473629625
4070,1.04327,2.74935,-4.13479,5.07383740964371
4071,1.04327,2.74935,-4.13479,5.07383740964371
4072,0.48574,1.0097699999999996,-2.09132,2.3725931262860893
4073,0.48574,1.0097699999999996,-2.09132,2.3725931262860893
4074,0.48574,1.0097699999999996,-2.09132,2.3725931262860893
4075,-0.278768,1.2478499999999997,-2.6464600000000003,2.939148133715618
4076,-0.278768,1.2478499999999997,-2.6464600000000003,2.939148133715618
4077,-0.01197,3.38106,-0.7860399999999998,3.4712488942886246
4078,-0.01197,3.38106,-0.7860399999999998,3.4712488942886246
4079,-0.3385889999999999,4.77846,-2.8008,5.549126338669989
4080,-0.3385889999999999,4.77846,-2.8008,5.549126338669989
4081,-0.3385889999999999,4.77846,-2.8008,5.549126338669989
4082,-1.479965,5.46999,-3.67059,6.751615950972404
4083,-1.479965,5.46999,-3.67059,6.751615950972404
4084,-1.733604,6.06341,-3.37986,7.154982688764243
4085,-1.733604,6.06341,-3.37986,7.154982688764243
4086,-0.467801,6.92841,-3.2661999999999995,7.673966728081441
4087,-0.467801,6.92841,-3.2661999999999995,7.673966728081441
4088,-0.409177,6.02752,-4.03908,7.26722714755284
4089,-0.409177,6.02752,-4.03908,7.26722714755284
4090,-0.409177,6.02752,-4.03908,7.26722714755284
4091,0.92721,5.49272,-3.4959100000000003,6.576555185703227
4092,0.92721,5.49272,-3.4959100000000003,6.576555185703227
4093,0.6329,4.81675,-3.80817,6.172827692508515
4094,0.6329,4.81675,-3.80817,6.172827692508515
4095,0.1758699999999999,2.4311,-3.76391,4.4842163144745815
4096,0.1758699999999999,2.4311,-3.76391,4.4842163144745815
4097,0.6831499999999999,5.04526,-3.70169,6.294747909662467
4098,0.6831499999999999,5.04526,-3.70169,6.294747909662467
4099,-0.3481599999999999,4.12163,-3.74835,5.58204057357164
4100,-0.3481599999999999,4.12163,-3.74835,5.58204057357164
4101,-0.3481599999999999,4.12163,-3.74835,5.58204057357164
4102,-0.3972129999999999,4.6408700000000005,-4.636089999999999,6.571817329503993
4103,-0.3972129999999999,4.6408700000000005,-4.636089999999999,6.571817329503993
4104,-0.3290179999999999,4.68634,-5.446059999999999,7.192329592247841
4105,-0.3290179999999999,4.68634,-5.446059999999999,7.192329592247841
4106,-0.8685989999999999,3.3200400000000005,-5.22233,6.248988754454676
4107,-0.8685989999999999,3.3200400000000005,-5.22233,6.248988754454676
4108,-0.8685989999999999,3.3200400000000005,-5.22233,6.248988754454676
4109,-1.2430757,1.89152,-7.010999999999999,7.36730657067632
4110,-1.2430757,1.89152,-7.010999999999999,7.36730657067632
4111,-2.97787,0.1603200000000004,-7.882,8.427297089773209
4112,-2.97787,0.1603200000000004,-7.882,8.427297089773209
4113,-1.052846,0.9786599999999996,-6.3135,6.475070837088656
4114,-1.052846,0.9786599999999996,-6.3135,6.475070837088656
4115,-1.052846,1.6606199999999998,-5.63031,5.963768454611228
4116,0.0681899999999999,1.6606199999999998,-5.63031,5.870493961891111
4117,0.0681899999999999,1.6606199999999998,-5.63031,5.870493961891111
4118,0.0478499999999999,1.8101700000000005,-4.943569999999999,5.264778190607843
4119,0.0478499999999999,1.8101700000000005,-4.943569999999999,5.264778190607843
4120,0.37686,2.333,-4.919639999999999,5.457817346632259
4121,0.37686,2.333,-4.919639999999999,5.457817346632259
4122,0.0992999999999999,2.9671000000000003,-4.63489,5.504157357134696
4123,0.0992999999999999,2.9671000000000003,-4.63489,5.504157357134696
4124,0.0992999999999999,2.9671000000000003,-4.63489,5.504157357134696
4125,0.3266200000000001,4.54755,-4.49372,6.401594415870159
4126,0.3266200000000001,4.54755,-4.49372,6.401594415870159
4127,0.6556299999999999,5.0608200000000005,-4.61575,6.880908212714366
4128,0.6556299999999999,5.0608200000000005,-4.61575,6.880908212714366
4129,0.2237200000000001,4.53798,-4.852639999999999,6.647663355525759
4130,0.2237200000000001,4.53798,-4.852639999999999,6.647663355525759
4131,0.2237200000000001,4.53798,-5.17447,6.886105786269914
4132,-0.272787,4.18504,-5.17447,6.660639033146068
4133,-0.272787,4.18504,-5.17447,6.660639033146068
4134,0.0753699999999999,4.67437,-5.138579999999999,6.946971998662438
4135,0.0753699999999999,4.67437,-5.138579999999999,6.946971998662438
4136,-0.02393,4.1156500000000005,-5.014150000000001,6.486975241967554
4137,-0.02393,4.1156500000000005,-5.014150000000001,6.486975241967554
4138,-0.07538,4.37288,-4.811959999999999,6.502516488283593
4139,-0.07538,4.37288,-4.811959999999999,6.502516488283593
4140,-0.07538,4.37288,-4.811959999999999,6.502516488283593
4141,0.30508,4.18145,-4.87298,6.428338198111546
4142,0.30508,4.18145,-4.87298,6.428338198111546
4143,0.34456,3.91824,-4.660019999999999,6.098123702549826
4144,0.34456,3.91824,-4.660019999999999,6.098123702549826
4145,0.4546300000000001,3.77946,-4.604979999999999,5.974683851795005
4146,0.4546300000000001,3.77946,-4.604979999999999,5.974683851795005
4147,0.4546300000000001,3.77946,-4.604979999999999,5.974683851795005
4148,0.68434,3.60837,-4.6983,5.963445160517534
4149,0.68434,3.60837,-4.6983,5.963445160517534
4150,0.95952,3.33679,-4.7090700000000005,5.850656920329546
4151,0.95952,3.33679,-4.7090700000000005,5.850656920329546
4152,0.4474500000000001,2.9084700000000003,-5.30608,6.067445443495969
4153,0.4474500000000001,2.9084700000000003,-5.30608,6.067445443495969
4154,-0.3864459999999999,3.14656,-5.61835,6.451049299688849
4155,-0.3864459999999999,3.14656,-5.61835,6.451049299688849
4156,-0.01915,3.28773,-5.41854,6.337989508274687
4157,-0.01915,3.28773,-5.41854,6.337989508274687
4158,-0.01915,3.28773,-5.41854,6.337989508274687
4159,0.0658,3.15613,-5.13499,6.027736599835796
4160,0.0658,3.15613,-5.13499,6.027736599835796
4161,0.3194399999999999,3.784240000000001,-5.17447,6.418539870726052
4162,0.3194399999999999,3.784240000000001,-5.17447,6.418539870726052
4163,0.37806,3.78305,-5.505879999999999,6.690972368833995
4164,0.37806,3.78305,-5.505879999999999,6.690972368833995
4165,1.42612,3.85723,-5.58365,6.934636893868345
4166,1.42612,3.85723,-5.58365,6.934636893868345
4167,1.42612,3.85723,-5.58365,6.934636893868345
4168,1.7730800000000002,2.7302100000000005,-5.78225,6.635681908666207
4169,1.7730800000000002,2.7302100000000005,-5.78225,6.635681908666207
4170,1.85563,2.3389800000000003,-5.66859,6.406801286554781
4171,1.85563,2.3389800000000003,-5.66859,6.406801286554781
4172,1.70967,2.18823,-5.664999999999999,6.309005233933475
4173,1.70967,2.18823,-5.664999999999999,6.309005233933475
4174,1.70967,2.18823,-5.664999999999999,6.309005233933475
4175,1.4177400000000002,2.82951,-5.21515,6.10031991539788
4176,1.4177400000000002,2.82951,-5.21515,6.10031991539788
4177,2.08414,2.80917,-5.767899999999999,6.745646450748808
4178,2.08414,2.80917,-5.767899999999999,6.745646450748808
4179,1.62711,1.99202,-6.5121,7.001648166146311
4180,1.62711,1.99202,-6.5121,7.001648166146311
4181,1.4105599999999998,2.02193,-6.435499999999999,6.891555752404532
4182,1.4105599999999998,2.02193,-6.435499999999999,6.891555752404532
4183,1.4105599999999998,2.02193,-6.435499999999999,6.891555752404532
4184,1.95972,2.3629100000000003,-5.98086,6.722687891468709
4185,1.95972,2.3629100000000003,-5.98086,6.722687891468709
4186,2.00039,2.48614,-5.56809,6.417638077969183
4187,2.00039,2.48614,-5.56809,6.417638077969183
4188,1.7635,2.4370900000000004,-5.755929999999999,6.49461854792104
4189,1.7635,2.4370900000000004,-5.755929999999999,6.49461854792104
4190,1.7635,2.4370900000000004,-5.755929999999999,6.49461854792104
4191,1.7144500000000005,2.00638,-6.13998,6.683132043233921
4192,1.7144500000000005,2.00638,-6.13998,6.683132043233921
4193,2.07218,2.03629,-6.347,6.980316319229379
4194,2.07218,2.03629,-6.347,6.980316319229379
4195,2.34496,1.69651,-6.7836,7.375243219155555
4196,2.34496,1.69651,-6.7836,7.375243219155555
4197,2.34496,1.1712800000000003,-7.0959,7.564557558112702
4198,2.20857,1.1712800000000003,-7.0959,7.523395183911317
4199,2.20857,1.1712800000000003,-7.0959,7.523395183911317
4200,1.92502,2.1164500000000004,-7.0086,7.570042044988917
4201,1.92502,2.1164500000000004,-7.0086,7.570042044988917
4202,1.96331,2.54955,-6.792,7.515720548197624
4203,1.96331,2.54955,-6.792,7.515720548197624
4204,2.03629,2.3784600000000005,-6.6724,7.370513597823424
4205,2.03629,2.3784600000000005,-6.6724,7.370513597823424
4206,2.03629,2.3784600000000005,-6.6724,7.370513597823424
4207,2.06979,2.4658,-6.725,7.455858453866999
4208,2.06979,2.4658,-6.725,7.455858453866999
4209,2.20259,2.70867,-6.713100000000001,7.566637792771636
4210,2.20259,2.70867,-6.713100000000001,7.566637792771636
4211,2.22652,2.72542,-6.8638,7.713433471988981
4212,2.22652,2.72542,-6.8638,7.713433471988981
4213,2.22652,2.72542,-6.8865,7.7336400056377075
4214,2.27557,2.86899,-6.8865,7.799564391361867
4215,2.27557,2.86899,-6.8865,7.799564391361867
4216,2.41076,3.0329,-6.8901,7.904664711270176
4217,2.41076,3.0329,-6.8901,7.904664711270176
4218,2.56989,2.77447,-6.971500000000001,7.931193519452164
4219,2.56989,2.77447,-6.971500000000001,7.931193519452164
4220,2.40239,2.3952100000000005,-7.132999999999999,7.898619984288394
4221,2.40239,2.3952100000000005,-7.132999999999999,7.898619984288394
4222,2.2061800000000003,2.4574300000000004,-6.8949,7.644987796412758
4223,2.2061800000000003,2.4574300000000004,-6.8949,7.644987796412758
4224,2.2061800000000003,2.4574300000000004,-6.580299999999999,7.362509116279585
4225,1.83409,2.9001,-6.580299999999999,7.421240747213366
4226,1.83409,2.9001,-6.580299999999999,7.421240747213366
4227,1.52662,3.1680900000000003,-6.2644,7.184014910375674
4228,1.52662,3.1680900000000003,-6.2644,7.184014910375674
4229,1.50149,3.37268,-6.268000000000001,7.274425517008199
4230,1.50149,3.37268,-6.268000000000001,7.274425517008199
4231,1.57208,3.37507,-6.3697,7.378049276150167
4232,1.57208,3.37507,-6.3697,7.378049276150167
4233,1.57208,3.37507,-6.3697,7.378049276150167
4234,1.82572,3.2434700000000003,-6.3051,7.321723647427564
4235,1.82572,3.2434700000000003,-6.3051,7.321723647427564
4236,1.93938,3.12024,-6.2524,7.251868600712508
4237,1.93938,3.12024,-6.2524,7.251868600712508
4238,1.86281,3.268590000000001,-6.05862,7.131663059104797
4239,1.86281,3.268590000000001,-6.05862,7.131663059104797
4240,1.86281,3.268590000000001,-6.05862,7.131663059104797
4241,1.66061,3.1884300000000003,-5.8528400000000005,6.868729686237479
4242,1.66061,3.1884300000000003,-5.8528400000000005,6.868729686237479
4243,1.4141500000000002,3.11306,-5.767899999999999,6.705194493532607
4244,1.4141500000000002,3.11306,-5.767899999999999,6.705194493532607
4245,1.40219,2.81037,-5.64466,6.459605471590351
4246,1.40219,2.81037,-5.64466,6.459605471590351
4247,1.18444,2.78524,-5.636290000000001,6.3975170914425865
4248,1.18444,2.78524,-5.636290000000001,6.3975170914425865
4249,1.18444,2.78524,-5.636290000000001,6.3975170914425865
4250,0.97866,2.6644000000000005,-5.720039999999999,6.385582225388692
4251,0.97866,2.6644000000000005,-5.720039999999999,6.385582225388692
4252,0.4977,2.4023900000000005,-6.032299999999999,6.512129167338436
4253,0.4977,2.4023900000000005,-6.032299999999999,6.512129167338436
4254,1.2167400000000002,2.24686,-5.650650000000001,6.201506390361942
4255,1.2167400000000002,2.24686,-5.650650000000001,6.201506390361942
4256,1.2167400000000002,2.24686,-5.650650000000001,6.201506390361942
4257,1.89152,2.7110700000000003,-4.61096,5.673508665446807
4258,1.89152,2.7110700000000003,-4.61096,5.673508665446807
4259,1.47038,2.8642000000000003,-4.49132,5.526084900433579
4260,1.47038,2.8642000000000003,-4.49132,5.526084900433579
4261,1.3160500000000002,2.9994000000000005,-4.27717,5.387260080170624
4262,1.3160500000000002,2.9994000000000005,-4.27717,5.387260080170624
4263,1.52662,2.78883,-4.18505,5.255738282658298
4264,1.52662,2.78883,-4.18505,5.255738282658298
4265,1.41176,2.54596,-4.32024,5.209553942210408
4266,1.41176,2.54596,-4.32024,5.209553942210408
4267,1.41176,2.54596,-4.32024,5.209553942210408
4268,1.30648,2.5974000000000004,-4.21017,5.11653282793143
4269,1.30648,2.5974000000000004,-4.21017,5.11653282793143
4270,1.0899299999999998,2.55433,-3.95174,4.829989459760756
4271,1.0899299999999998,2.55433,-3.95174,4.829989459760756
4272,1.08514,2.54835,-3.85842,4.749633821517191
4273,1.08514,2.54835,-3.85842,4.749633821517191
4274,1.08514,2.54835,-4.00797,4.871903125371029
4275,1.0217300000000002,2.58903,-4.00797,4.879634418140359
4276,1.0217300000000002,2.58903,-4.00797,4.879634418140359
4277,1.01096,1.8065800000000003,-4.04746,4.546174641344082
4278,1.01096,1.8065800000000003,-4.04746,4.546174641344082
4279,0.70827,1.1485500000000002,-4.05105,4.269873487341282
4280,0.70827,1.1485500000000002,-4.05105,4.269873487341282
4281,0.91166,1.2514400000000006,-3.87278,4.170809388787744
4282,0.91166,1.2514400000000006,-3.87278,4.170809388787744
4283,0.91166,1.2514400000000006,-3.87278,4.170809388787744
4284,0.5587200000000001,1.4512400000000003,-3.83928,4.142262243557257
4285,0.5587200000000001,1.4512400000000003,-3.83928,4.142262243557257
4286,0.6496500000000001,1.91665,-3.76032,4.270316012592042
4287,0.6496500000000001,1.91665,-3.76032,4.270316012592042
4288,0.7908200000000001,2.62014,-3.56889,4.497499941534185
4289,0.7908200000000001,2.62014,-3.56889,4.497499941534185
4290,0.32542,3.07597,-3.75194,4.862565514304152
4291,0.32542,3.07597,-3.75194,4.862565514304152
4292,0.05623,2.6189400000000003,-3.96251,4.750104634279123
4293,0.05623,2.6189400000000003,-3.96251,4.750104634279123
4294,0.05623,2.6189400000000003,-3.96251,4.750104634279123
4295,0.04546,2.32582,-3.79262,4.449210238727768
4296,0.04546,2.32582,-3.79262,4.449210238727768
4297,0.2344900000000001,2.3282100000000003,-3.4947099999999995,4.205775237491895
4298,0.2344900000000001,2.3282100000000003,-3.4947099999999995,4.205775237491895
4299,0.07298,1.63549,-3.56889,3.92646526186085
4300,0.07298,1.63549,-3.56889,3.92646526186085
4301,0.07298,1.63549,-3.56889,3.92646526186085
4302,0.1387800000000001,1.049250000000001,-3.68614,3.8350767333262055
4303,0.1387800000000001,1.049250000000001,-3.68614,3.8350767333262055
4304,0.1663000000000001,1.0743799999999997,-3.43729,3.605122829876952
4305,0.1663000000000001,1.0743799999999997,-3.43729,3.605122829876952
4306,0.40558,1.63549,-3.0041900000000004,3.444485481548732
4307,0.40558,1.63549,-3.0041900000000004,3.444485481548732
4308,0.40558,1.4177400000000002,-2.79122,3.156800743220896
4309,0.18544,1.4177400000000002,-2.79122,3.136125601693912
4310,0.18544,1.4177400000000002,-2.79122,3.136125601693912
4311,0.1950100000000001,1.4177400000000002,-2.50289,2.8831361327207565
4312,0.1950100000000001,1.4177400000000002,-2.50289,2.8831361327207565
4313,0.01435,1.2992999999999997,-2.21455,2.5676094163637893
4314,0.01435,1.2992999999999997,-2.21455,2.5676094163637893
4315,-0.19143,1.4560300000000002,-2.0315000000000003,2.5067231709544635
4316,-0.19143,1.4560300000000002,-2.0315000000000003,2.5067231709544635
4317,-0.19143,1.4560300000000002,-2.0315000000000003,2.5067231709544635
4318,-0.3756779999999999,1.74676,-2.01595,2.6937629553811897
4319,-0.3756779999999999,1.74676,-2.01595,2.6937629553811897
4320,-0.5168539999999999,1.82452,-1.98604,2.7459727182395675
4321,-0.5168539999999999,1.82452,-1.98604,2.7459727182395675
4322,-0.7202439999999999,1.90229,-1.93459,2.8071510703444518
4323,-0.7202439999999999,1.90229,-1.93459,2.8071510703444518
4324,-0.7202439999999999,1.90229,-1.95134,2.8187207132378336
4325,-0.97508,1.8221300000000005,-1.95134,2.842299516043304
4326,-0.97508,1.8221300000000005,-1.95134,2.842299516043304
4327,-0.760922,1.7778600000000004,-1.5864399999999996,2.5013157224316966
4328,-0.760922,1.7778600000000004,-1.5864399999999996,2.5013157224316966
4329,-0.693923,1.8436700000000004,-1.39142,2.41178311944275
4330,-0.693923,1.8436700000000004,-1.39142,2.41178311944275
4331,-1.1365951,2.1176500000000003,-1.4715800000000003,2.818126618916193
4332,-1.1365951,2.1176500000000003,-1.4715800000000003,2.818126618916193
4333,-1.1365951,2.1176500000000003,-1.4715800000000003,2.818126618916193
4334,-1.1353987,2.46939,-1.5421699999999996,3.1249488778157133
4335,-1.1353987,2.46939,-1.5421699999999996,3.1249488778157133
4336,-1.533803,2.93719,-1.4811499999999995,3.629523668666317
4337,-1.533803,2.93719,-1.4811499999999995,3.629523668666317
4338,-1.465608,2.75772,-1.5338000000000005,3.479305799734194
4339,-1.465608,2.75772,-1.5338000000000005,3.479305799734194
4340,-1.465608,2.75772,-1.5338000000000005,3.479305799734194
4341,-1.278968,3.00059,-1.4416700000000002,3.5661901073868734
4342,-1.278968,3.00059,-1.4416700000000002,3.5661901073868734
4343,-1.037293,2.4634100000000005,-1.2131600000000002,2.935323283992583
4344,-1.037293,2.4634100000000005,-1.2131600000000002,2.935323283992583
4345,-1.390234,2.0590200000000003,-1.3734799999999998,2.8387957386110045
4346,-1.390234,2.0590200000000003,-1.3734799999999998,2.8387957386110045
4347,-1.795817,1.8795600000000008,-1.32442,2.917497699654449
4348,-1.795817,1.8795600000000008,-1.32442,2.917497699654449
4349,-1.914262,1.92143,-1.12941,2.938002586391645
4350,-1.914262,1.92143,-1.12941,2.938002586391645
4351,-1.914262,1.92143,-1.12941,2.938002586391645
4352,-1.873584,2.1200400000000004,-0.6927199999999996,2.912859008784325
4353,-1.873584,2.1200400000000004,-0.6927199999999996,2.912859008784325
4354,-1.953744,2.28275,-0.4606199999999996,3.0397753147948285
4355,-1.953744,2.28275,-0.4606199999999996,3.0397753147948285
4356,-1.919048,2.77328,-0.3972100000000003,3.3958213982487355
4357,-1.919048,2.77328,-0.3972100000000003,3.3958213982487355
4358,-1.79821,2.8881300000000003,-0.3278099999999995,3.4179399493115734
4359,-1.79821,2.8881300000000003,-0.3278099999999995,3.4179399493115734
4360,-1.79821,2.8881300000000003,-0.3278099999999995,3.4179399493115734
4361,-1.758729,3.12502,-0.27278,3.596287895071945
