,0.0,0.0.1,0.0.2,0.0.3
6496,-4.6145510000000005,2.7182499999999994,-7.479959999999999,9.199606817451548
6497,-4.85742,3.03769,-7.081549999999999,9.108811118636725
6498,-4.85742,3.03769,-7.081549999999999,9.108811118636725
6499,-4.85742,3.03769,-7.081549999999999,9.108811118636725
6500,-4.99621,3.89193,-6.6544300000000005,9.186439577654664
6501,-4.99621,3.89193,-6.6544300000000005,9.186439577654664
6502,-5.2283100000000005,4.783259999999999,-6.853039999999999,9.857938878147904
6503,-5.2283100000000005,4.783259999999999,-6.853039999999999,9.857938878147904
6504,-5.21635,3.46122,-6.9068700000000005,9.321759726993612
6505,-5.21635,3.46122,-6.9068700000000005,9.321759726993612
6506,-5.21635,3.46122,-6.9068700000000005,9.321759726993612
6507,-5.43649,2.49093,-6.95952,9.17578740029432
6508,-5.43649,2.49093,-6.95952,9.17578740029432
6509,-5.74157,2.07219,-7.307670000000001,9.521640525135362
6510,-5.74157,2.07219,-7.307670000000001,9.521640525135362
6511,-5.16729,2.7960199999999995,-6.93559,9.089610686525578
6512,-5.16729,2.7960199999999995,-6.93559,9.089610686525578
6513,-5.08713,2.96591,-5.90907,8.342219250888819
6514,-5.08713,2.96591,-5.90907,8.342219250888819
6515,-5.08713,2.96591,-5.90907,8.342219250888819
6516,-4.95553,2.51486,-4.97228,7.456900616134025
6517,-4.95553,2.51486,-4.97228,7.456900616134025
6518,-4.832298,1.77428,-4.37766,6.757446304248669
6519,-4.832298,1.77428,-4.37766,6.757446304248669
6520,-5.33479,1.8472599999999997,-4.77008,7.390941554233804
6521,-5.33479,1.8472599999999997,-4.77008,7.390941554233804
6522,-5.33479,1.8472599999999997,-4.77008,7.390941554233804
6523,-6.11605,1.99801,-5.38025,8.3872046371303
6524,-6.11605,1.99801,-5.38025,8.3872046371303
6525,-6.174670000000001,0.6006,-6.21535,8.781676695904945
6526,-6.174670000000001,0.6006,-6.21535,8.781676695904945
6527,-6.32542,1.8747799999999997,-5.45324,8.55941380717161
6528,-6.32542,1.8747799999999997,-5.45324,8.55941380717161
6529,-6.32542,2.56631,-4.5655,8.212227191359236
6530,-6.03589,2.56631,-4.5655,7.9913519105468
6531,-6.03589,2.56631,-4.5655,7.9913519105468
6532,-4.722228,2.29472,-2.72183,5.913842719525436
6533,-4.722228,2.29472,-2.72183,5.913842719525436
6534,-2.34975,1.51227,-0.1674899999999999,2.799346087124634
6535,-2.34975,1.51227,-0.1674899999999999,2.799346087124634
6536,-4.700693,2.93121,-1.8652,5.845295354757448
6537,-4.700693,2.93121,-1.8652,5.845295354757448
6538,-4.700693,2.93121,-1.8652,5.845295354757448
6539,-7.28853,1.79462,-10.54276,12.941913263613692
6540,-7.28853,1.79462,-10.54276,12.941913263613692
6541,-6.33738,0.2536500000000004,-8.24925,10.4056162311225
6542,-6.33738,0.2536500000000004,-8.24925,10.4056162311225
6543,-5.059620000000001,2.7720899999999995,-1.26939,5.907248808421735
6544,-5.059620000000001,2.7720899999999995,-1.26939,5.907248808421735
6545,-5.23669,3.57249,-1.97647,6.640183778864859
6546,-5.23669,3.57249,-1.97647,6.640183778864859
6547,-5.946160000000001,1.91785,-4.70548,7.82154136973653
6548,-5.946160000000001,1.91785,-4.70548,7.82154136973653
6549,-5.946160000000001,1.91785,-4.70548,7.82154136973653
6550,-6.27397,1.3854499999999996,-4.71385,7.968848918501342
6551,-6.27397,1.3854499999999996,-4.71385,7.968848918501342
6552,-5.88275,2.37129,-4.98544,8.067488817482179
6553,-5.88275,2.37129,-4.98544,8.067488817482179
6554,-5.75114,2.1021,-4.06779,7.351282282275657
6555,-5.75114,2.1021,-4.06779,7.351282282275657
6556,-5.75114,2.1021,-3.68255,7.145320861381944
6557,-5.50588,1.70967,-3.68255,6.840969272391158
6558,-5.50588,1.70967,-3.68255,6.840969272391158
6559,-4.687532,1.9058899999999996,-2.62612,5.701041939639104
6560,-4.687532,1.9058899999999996,-2.62612,5.701041939639104
6561,-4.426715,3.41097,-2.2971,6.042118042716891
6562,-4.426715,3.41097,-2.2971,6.042118042716891
6563,-4.010364,2.58186,0.01915,4.769631767190838
6564,-4.010364,2.58186,0.01915,4.769631767190838
6565,-4.010364,2.58186,0.01915,4.769631767190838
6566,-4.036685,1.50509,-1.35553,4.51636837273323
6567,-4.036685,1.50509,-1.35553,4.51636837273323
6568,-4.441072,0.1675000000000004,-2.72063,5.210854474659985
6569,-4.441072,0.1675000000000004,-2.72063,5.210854474659985
6570,-4.339377,0.5264199999999999,-3.04725,5.328512299603802
6571,-4.339377,0.5264199999999999,-3.04725,5.328512299603802
6572,-4.339377,0.5264199999999999,-3.04725,5.328512299603802
6573,-4.474571,1.2239300000000002,-2.3976,5.221903488091388
6574,-4.474571,1.2239300000000002,-2.3976,5.221903488091388
6575,-4.87417,1.5744799999999994,-2.3665,5.642414616925985
6576,-4.87417,1.5744799999999994,-2.3665,5.642414616925985
6577,-4.89092,1.3184499999999997,-1.88793,5.405893870008918
6578,-4.89092,1.3184499999999997,-1.88793,5.405893870008918
6579,-4.567891,1.5577299999999994,-2.5651,5.465518177701086
6580,-4.567891,1.5577299999999994,-2.5651,5.465518177701086
6581,-4.567891,1.5577299999999994,-2.5651,5.465518177701086
6582,-4.585838,1.23111,-2.81515,5.520019159101171
6583,-4.585838,1.23111,-2.81515,5.520019159101171
6584,-4.90528,1.1354000000000006,-1.91904,5.3882854007559775
6585,-4.90528,1.1354000000000006,-1.91904,5.3882854007559775
6586,-4.490125,1.22274,-1.2705799999999998,4.823970269355419
6587,-4.490125,1.22274,-1.2705799999999998,4.823970269355419
6588,-4.490125,1.22274,-1.2705799999999998,4.823970269355419
6589,-4.441072,0.9607200000000002,-1.1976,4.698973205667809
6590,-4.441072,0.9607200000000002,-1.1976,4.698973205667809
6591,-4.619337,0.823129999999999,-2.04586,5.118726448646089
6592,-4.619337,0.823129999999999,-2.04586,5.118726448646089
6593,-4.704282,0.7022999999999993,-2.44187,5.346608600077623
6594,-4.704282,0.7022999999999993,-2.44187,5.346608600077623
6595,-4.6851400000000005,1.0229400000000002,-1.37467,4.988653192205288
6596,-4.6851400000000005,1.0229400000000002,-1.37467,4.988653192205288
6597,-4.6851400000000005,1.0229400000000002,-1.37467,4.988653192205288
6598,-4.429108,0.902099999999999,-1.6223299999999998,4.802367823747365
6599,-4.429108,0.902099999999999,-1.6223299999999998,4.802367823747365
6600,-4.2173430000000005,0.6891400000000001,-1.88554,4.670776917264301
6601,-4.2173430000000005,0.6891400000000001,-1.88554,4.670776917264301
6602,-4.02831,1.1330100000000003,-1.0085700000000002,4.304440330763106
6603,-4.02831,1.1330100000000003,-1.0085700000000002,4.304440330763106
6604,-4.02831,1.1330100000000003,-1.0085700000000002,4.304440330763106
6605,-3.83209871,0.9942200000000004,-1.78145,4.3413152424217785
6606,-3.962507,0.7932199999999998,-1.57328,4.336573492038271
6607,-3.962507,0.7932199999999998,-1.57328,4.336573492038271
6608,-3.962507,0.7932199999999998,-1.57328,4.336573492038271
6609,-3.9314008,0.4366900000000004,-2.15832,4.506102043755849
6610,-3.9314008,0.4366900000000004,-2.15832,4.506102043755849
6611,-3.8703839,0.4163599999999992,-1.5266099999999998,4.181359261661118
6612,-3.8703839,0.4163599999999992,-1.5266099999999998,4.181359261661118
6613,-3.7435643,0.3984100000000001,-1.23469,3.962002472542703
6614,-3.7435643,0.3984100000000001,-1.23469,3.962002472542703
6615,-3.7435643,0.3984100000000001,-1.23469,3.962002472542703
6616,-3.632298,0.1172500000000003,-1.49192,3.928506282253345
6617,-3.632298,0.1172500000000003,-1.49192,3.928506282253345
6618,-3.54496,0.27637,-0.87338,3.6614088002980494
6619,-3.54496,0.27637,-0.87338,3.6614088002980494
6620,-3.458819,-0.21415,-1.61993,3.825370871191576
6621,-3.458819,-0.21415,-1.61993,3.825370871191576
6622,-3.488729,0.6735799999999994,-1.10787,3.7218699586015895
6623,-3.488729,0.6735799999999994,-1.10787,3.7218699586015895
6624,-3.488729,0.6735799999999994,-1.10787,3.7218699586015895
6625,-3.5724780000000003,1.1557399999999998,-0.6352899999999999,3.808139623514873
6626,-3.5724780000000003,1.1557399999999998,-0.6352899999999999,3.808139623514873
6627,-3.7710818,0.9906299999999996,-0.7824499999999999,3.976761715477964
6628,-3.7710818,0.9906299999999996,-0.7824499999999999,3.976761715477964
6629,-3.7555284,1.2861399999999996,-0.78843,4.047193043049289
6630,-3.7555284,1.2861399999999996,-0.78843,4.047193043049289
6631,-3.7555284,1.2861399999999996,-0.78843,4.047193043049289
6632,-3.733993,1.25863,-0.999,4.065077391753938
6633,-3.733993,1.25863,-0.999,4.065077391753938
6634,-3.488729,0.8937299999999997,-0.89012,3.7097569951064178
6635,-3.488729,0.8937299999999997,-0.89012,3.7097569951064178
6636,-3.29491,1.4225399999999997,-1.04326,3.7374380780556087
6637,-3.29491,1.4225399999999997,-1.04326,3.7374380780556087
6638,-3.0400750000000003,1.0157600000000002,-1.2000000000000002,3.422546476415624
6639,-3.0400750000000003,1.0157600000000002,-1.2000000000000002,3.422546476415624
6640,-3.0400750000000003,1.0157600000000002,-1.2000000000000002,3.422546476415624
6641,-3.83808077,1.1724899999999998,-0.5958100000000002,4.057164817115987
6642,-3.83808077,1.1724899999999998,-0.5958100000000002,4.057164817115987
6643,-3.590424,0.5826600000000006,-2.45742,4.389709583990267
6644,-3.590424,0.5826600000000006,-2.45742,4.389709583990267
6645,-3.304481,0.2392900000000004,-0.0957099999999999,3.314515769695628
6646,-3.304481,0.2392900000000004,-0.0957099999999999,3.314515769695628
6647,-3.304481,0.2392900000000004,-0.0957099999999999,3.314515769695628
6648,-3.058021,-0.2404700000000001,-0.7453599999999998,3.1567197827715088
6649,-3.058021,-0.2404700000000001,-0.7453599999999998,3.1567197827715088
6650,-3.026914,-0.19022,-1.0301,3.2030451170403453
6651,-3.026914,-0.19022,-1.0301,3.2030451170403453
6652,-2.903684,-0.19022,-1.34476,3.2056113111005837
6653,-2.903684,-0.19022,-1.34476,3.2056113111005837
6654,-2.903684,-0.4283099999999997,-1.25862,3.193580206031469
6655,-2.7326,-0.4283099999999997,-1.25862,3.0388610564650698
6656,-2.7326,-0.4283099999999997,-1.25862,3.0388610564650698
6657,-2.8402700000000003,-0.5252200000000009,-1.14735,3.107957809205267
6658,-2.8402700000000003,-0.5252200000000009,-1.14735,3.107957809205267
6659,-2.908469,-0.244060000000001,-0.82552,3.033189818979518
6660,-2.908469,-0.244060000000001,-0.82552,3.033189818979518
6661,-2.909666,-0.2488500000000009,-0.8039800000000001,3.0289381628643395
6662,-2.909666,-0.2488500000000009,-0.8039800000000001,3.0289381628643395
6663,-2.6596200000000003,-0.4019899999999996,-0.77048,2.798001775356835
6664,-2.6596200000000003,-0.4019899999999996,-0.77048,2.798001775356835
6665,-2.6596200000000003,-0.5886300000000002,-0.39361,2.7522704542613545
6666,-2.3964100000000004,-0.5886300000000002,-0.39361,2.4988387297102634
6667,-2.3964100000000004,-0.5886300000000002,-0.39361,2.4988387297102634
6668,-2.3545300000000005,-0.6520399999999995,-0.50129,2.494044776382333
6669,-2.3545300000000005,-0.6520399999999995,-0.50129,2.494044776382333
6670,-2.15353,-0.3050800000000002,-0.35294,2.203481770040315
6671,-2.15353,-0.3050800000000002,-0.35294,2.203481770040315
6672,-2.20378,-0.6017899999999994,-0.15792,2.289920570434704
6673,-2.20378,-0.6017899999999994,-0.15792,2.289920570434704
6674,-1.96211,-0.5300100000000008,-0.40558,2.072506064792092
6675,-1.96211,-0.5300100000000008,-0.40558,2.072506064792092
6676,-1.96211,-0.7680900000000008,-0.6041799999999999,2.19200168170556
6677,-2.04586,-0.7680900000000008,-0.6041799999999999,2.26727564713689
6678,-2.04586,-0.7680900000000008,-0.6041799999999999,2.26727564713689
6679,-2.0482500000000003,-0.7477499999999999,-0.96909,2.3861252173974443
6680,-2.0482500000000003,-0.7477499999999999,-0.96909,2.3861252173974443
6681,-1.88075,-0.8255200000000009,-0.8650000000000002,2.2286607711583213
6682,-1.88075,-0.8255200000000009,-0.8650000000000002,2.2286607711583213
6683,-2.11405,-0.8829100000000007,-0.82193,2.4339898100649484
6684,-2.11405,-0.8829100000000007,-0.82193,2.4339898100649484
6685,-2.11405,-0.8829100000000007,-0.82193,2.4339898100649484
6686,-2.39162,-0.8698099999999993,-0.53599,2.60071162196042
6687,-2.39162,-0.8698099999999993,-0.53599,2.60071162196042
6688,-1.88673,-0.8458600000000001,-0.44865,2.1157778841362345
6689,-1.88673,-0.8458600000000001,-0.44865,2.1157778841362345
6690,-2.0099600000000004,-0.6424699999999994,-0.5539299999999998,2.1816382256002025
6691,-2.0099600000000004,-0.6424699999999994,-0.5539299999999998,2.1816382256002025
6692,-2.0099600000000004,-0.4486500000000006,-0.7788599999999999,2.2017831236749914
6693,-2.14037,-0.4486500000000006,-0.7788599999999999,2.3214421076132825
6694,-2.14037,-0.4486500000000006,-0.7788599999999999,2.3214421076132825
6695,-2.17986,-0.2644099999999998,-0.98344,2.406004260449262
6696,-2.17986,-0.2644099999999998,-0.98344,2.406004260449262
6697,-2.3078700000000003,-0.4330999999999996,-1.02293,2.561293683239
6698,-2.3078700000000003,-0.4330999999999996,-1.02293,2.561293683239
6699,-2.38803,-0.5156500000000008,-1.37228,2.802094681091273
6700,-2.38803,-0.5156500000000008,-1.37228,2.802094681091273
6701,-2.38803,-0.5156500000000008,-1.37228,2.802094681091273
6702,-2.38444,-0.551540000000001,-1.0253199999999998,2.6534942222661804
6703,-2.38444,-0.551540000000001,-1.0253199999999998,2.6534942222661804
6704,-2.27078,-0.6221300000000003,-0.8781599999999998,2.5128972384281854
6705,-2.27078,-0.6221300000000003,-0.8781599999999998,2.5128972384281854
6706,-2.58544,-0.6281099999999995,-0.94396,2.823133480248498
6707,-2.58544,-0.6281099999999995,-0.94396,2.823133480248498
6708,-2.58544,-0.4701900000000005,-1.01694,2.817755417579745
6709,-2.17627,-0.4701900000000005,-1.01694,2.4477329741211564
6710,-2.17627,-0.4701900000000005,-1.01694,2.4477329741211564
6711,-2.39162,-0.3876299999999997,-0.90089,2.5848996176640977
6712,-2.39162,-0.3876299999999997,-0.90089,2.5848996176640977
6713,-2.39521,-0.3720800000000004,-0.98344,2.615841872915869
6714,-2.39521,-0.3720800000000004,-0.98344,2.615841872915869
6715,-2.37487,-0.3660999999999994,-0.8374800000000002,2.5446825887131777
6716,-2.37487,-0.3660999999999994,-0.8374800000000002,2.5446825887131777
6717,-2.37487,-0.3660999999999994,-0.8374800000000002,2.5446825887131777
6718,-2.0386800000000003,-0.3804599999999993,-0.80159,2.223401106885575
6719,-2.0386800000000003,-0.3804599999999993,-0.80159,2.223401106885575
6720,-1.86041,-0.3912200000000005,-0.9308,2.116735008568621
6721,-1.86041,-0.3912200000000005,-0.9308,2.116735008568621
6722,-2.0662000000000003,-0.4725800000000006,-0.94516,2.320741631892702
6723,-2.0662000000000003,-0.4725800000000006,-0.94516,2.320741631892702
6724,-2.0662000000000003,-0.4091699999999996,-0.7788599999999999,2.245712677191809
6725,-2.1643,-0.4091699999999996,-0.7788599999999999,2.336287113883908
6726,-2.1643,-0.4091699999999996,-0.7788599999999999,2.336287113883908
6727,-1.97407,-0.3541299999999996,-1.1820499999999998,2.3280040000609965
6728,-1.97407,-0.3541299999999996,-1.1820499999999998,2.3280040000609965
6729,-2.0853400000000004,-0.2955100000000001,-1.0899299999999998,2.3714798081788517
6730,-2.0853400000000004,-0.2955100000000001,-1.0899299999999998,2.3714798081788517
6731,-2.1308,-0.1292100000000005,-1.33519,2.517883277715629
6732,-2.1308,-0.1292100000000005,-1.33519,2.517883277715629
6733,-2.1308,-0.2033900000000006,-1.0420699999999998,2.380669237210411
6734,-2.1308,-0.2033900000000006,-1.0420699999999998,2.380669237210411
6735,-2.1308,-0.2548300000000001,-1.2849400000000002,2.501263235347292
6736,-2.17986,-0.2548300000000001,-1.2849400000000002,2.5431867316616765
6737,-2.17986,-0.2548300000000001,-1.2849400000000002,2.5431867316616765
6738,-2.19421,-0.2560300000000008,-1.15333,2.4920431324317
6739,-2.19421,-0.2560300000000008,-1.15333,2.4920431324317
6740,-2.23968,-0.291920000000001,-1.04446,2.4884293199526484
6741,-2.23968,-0.291920000000001,-1.04446,2.4884293199526484
6742,-2.30907,-0.2608099999999993,-0.8482500000000002,2.473732844003168
6743,-2.30907,-0.2608099999999993,-0.8482500000000002,2.473732844003168
6744,-2.30907,-0.2608099999999993,-0.8482500000000002,2.473732844003168
6745,-2.3796600000000003,-0.24526,-0.83629,2.5342287085620354
6746,-2.3796600000000003,-0.24526,-0.83629,2.5342287085620354
6747,-2.45862,-0.275170000000001,-0.8757700000000002,2.6244054424192926
6748,-2.45862,-0.275170000000001,-0.8757700000000002,2.6244054424192926
6749,-2.5663,-0.2297100000000007,-1.03489,2.77662739419606
6750,-2.5663,-0.2297100000000007,-1.03489,2.77662739419606
6751,-2.5663,-0.2297100000000007,-1.12582,2.8117846728545914
6752,-2.6117600000000003,-0.25244,-1.12582,2.855256017172541
6753,-2.6117600000000003,-0.25244,-1.12582,2.855256017172541
6754,-2.6285100000000003,-0.3002900000000004,-1.14616,2.8832137710894767
6755,-2.6285100000000003,-0.3002900000000004,-1.14616,2.8832137710894767
6756,-2.6991,-0.4008000000000002,-1.18325,2.974199390172085
6757,-2.6991,-0.4008000000000002,-1.18325,2.974199390172085
6758,-2.69072,-0.4402699999999999,-1.08514,2.934508580818942
6759,-2.69072,-0.4402699999999999,-1.08514,2.934508580818942
6760,-2.69072,-0.4402699999999999,-1.08514,2.934508580818942
6761,-2.7326,-0.4283099999999997,-0.98344,2.935593032029474
6762,-2.7326,-0.4283099999999997,-0.98344,2.935593032029474
6763,-2.72422,-0.4091699999999996,-0.8566199999999999,2.8848903829608497
6764,-2.72422,-0.4091699999999996,-0.8566199999999999,2.8848903829608497
6765,-2.71944,-0.4247200000000006,-0.7836400000000001,2.861788364222624
6766,-2.71944,-0.4247200000000006,-0.7836400000000001,2.861788364222624
6767,-2.71944,-0.4247200000000006,-0.95234,2.9125062176070973
6768,-2.74097,-0.4630100000000006,-0.95234,2.9384088001161444
6769,-2.74097,-0.4630100000000006,-0.95234,2.9384088001161444
6770,-2.76011,-0.5168499999999998,-1.11864,3.0226969057780173
6771,-2.76011,-0.5168499999999998,-1.11864,3.0226969057780173
6772,-2.77806,-0.534790000000001,-1.31007,3.117675594509474
6773,-2.77806,-0.534790000000001,-1.31007,3.117675594509474
6774,-2.8319,-0.582650000000001,-1.27537,3.160016972960747
6775,-2.8319,-0.582650000000001,-1.27537,3.160016972960747
6776,-2.8319,-0.582650000000001,-1.27537,3.160016972960747
6777,-2.79122,-0.56949,-1.1928200000000002,3.088372953660228
6778,-2.79122,-0.56949,-1.1928200000000002,3.088372953660228
6779,-2.81276,-0.5838400000000004,-1.24785,3.1320309043334804
6780,-2.81276,-0.5838400000000004,-1.24785,3.1320309043334804
6781,-2.80558,-0.6293100000000003,-1.24426,3.1329687454712984
6782,-2.80558,-0.6293100000000003,-1.24426,3.1329687454712984
6783,-2.80558,-0.6293100000000003,-1.24785,3.1343962472859106
6784,-2.74217,-0.613760000000001,-1.24785,3.074626362503256
6785,-2.74217,-0.613760000000001,-1.24785,3.074626362503256
6786,-2.68354,-0.4965100000000007,-1.17726,2.972179371992881
6787,-2.68354,-0.4965100000000007,-1.17726,2.972179371992881
6788,-2.68833,-0.4008000000000002,-1.14257,2.9484275527473964
6789,-2.68833,-0.4008000000000002,-1.14257,2.9484275527473964
6790,-2.76011,-0.3660999999999994,-1.1724800000000002,3.0210835427872564
